Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
1.813000e+002	0.000000e+000	4.442990e-010	3.330610e+006	4.070490e+002	-8.602960e+001	-1.008710e+002	4.902250e-010	3.728920e-010	
1.804000e+002	0.000000e+000	4.440310e-010	3.334770e+006	4.069990e+002	-8.606050e+001	-1.008770e+002	4.902880e-010	3.728540e-010	
1.793000e+002	0.000000e+000	4.439170e-010	3.340320e+006	4.070630e+002	-8.610470e+001	-1.008770e+002	4.902120e-010	3.728220e-010	
1.784000e+002	0.000000e+000	4.436620e-010	3.341920e+006	4.069310e+002	-8.612280e+001	-1.009200e+002	4.903560e-010	3.726780e-010	
1.773000e+002	0.000000e+000	4.433240e-010	3.346560e+006	4.068980e+002	-8.616000e+001	-1.009470e+002	4.903930e-010	3.725320e-010	
1.763000e+002	0.000000e+000	4.431050e-010	3.351670e+006	4.068410e+002	-8.619870e+001	-1.009720e+002	4.904510e-010	3.723920e-010	
1.753000e+002	0.000000e+000	4.428710e-010	3.354330e+006	4.069060e+002	-8.622530e+001	-1.009490e+002	4.903900e-010	3.725200e-010	
1.743000e+002	0.000000e+000	4.425600e-010	3.359300e+006	4.069560e+002	-8.625610e+001	-1.009210e+002	4.903450e-010	3.727080e-010	
1.733000e+002	0.000000e+000	4.422970e-010	3.363180e+006	4.069100e+002	-8.629730e+001	-1.009290e+002	4.904020e-010	3.726910e-010	
1.723000e+002	0.000000e+000	4.420460e-010	3.368050e+006	4.068890e+002	-8.633390e+001	-1.009280e+002	4.904270e-010	3.727090e-010	
1.714000e+002	0.000000e+000	4.418560e-010	3.373050e+006	4.068630e+002	-8.637800e+001	-1.009400e+002	4.904560e-010	3.726940e-010	
1.703000e+002	0.000000e+000	4.416750e-010	3.375110e+006	4.069160e+002	-8.639530e+001	-1.009180e+002	4.904000e-010	3.727570e-010	
1.693000e+002	0.000000e+000	4.414130e-010	3.379650e+006	4.069360e+002	-8.643550e+001	-1.008990e+002	4.903840e-010	3.728500e-010	
1.683000e+002	0.000000e+000	4.411980e-010	3.383700e+006	4.068770e+002	-8.646980e+001	-1.009520e+002	4.904430e-010	3.726050e-010	
1.673000e+002	0.000000e+000	4.409360e-010	3.386190e+006	4.069340e+002	-8.649030e+001	-1.009270e+002	4.903860e-010	3.727580e-010	
1.663000e+002	0.000000e+000	4.406630e-010	3.392040e+006	4.069000e+002	-8.653520e+001	-1.009380e+002	4.904240e-010	3.726680e-010	
1.654000e+002	0.000000e+000	4.404730e-010	3.394850e+006	4.069910e+002	-8.655630e+001	-1.009300e+002	4.903220e-010	3.726950e-010	
1.643000e+002	0.000000e+000	4.402900e-010	3.398540e+006	4.069200e+002	-8.658600e+001	-1.009560e+002	4.904010e-010	3.725760e-010	
1.633000e+002	0.000000e+000	4.401250e-010	3.401060e+006	4.069180e+002	-8.661390e+001	-1.009490e+002	4.904080e-010	3.726500e-010	
1.623000e+002	0.000000e+000	4.399060e-010	3.404330e+006	4.069970e+002	-8.663210e+001	-1.009370e+002	4.903200e-010	3.726810e-010	
1.613000e+002	0.000000e+000	4.396990e-010	3.407700e+006	4.069310e+002	-8.666390e+001	-1.009510e+002	4.903960e-010	3.726390e-010	
1.603000e+002	0.000000e+000	4.395070e-010	3.411350e+006	4.069270e+002	-8.669450e+001	-1.009570e+002	4.903990e-010	3.725820e-010	
1.593000e+002	0.000000e+000	4.392940e-010	3.415080e+006	4.070950e+002	-8.672520e+001	-1.008890e+002	4.902220e-010	3.729080e-010	
1.583000e+002	0.000000e+000	4.391260e-010	3.417990e+006	4.069180e+002	-8.675220e+001	-1.009780e+002	4.904080e-010	3.725140e-010	
1.574000e+002	0.000000e+000	4.389130e-010	3.420580e+006	4.069370e+002	-8.676820e+001	-1.009740e+002	4.903900e-010	3.725200e-010	
1.563000e+002	0.000000e+000	4.387710e-010	3.424950e+006	4.069820e+002	-8.680800e+001	-1.009770e+002	4.903340e-010	3.724620e-010	
1.553000e+002	0.000000e+000	4.385660e-010	3.428530e+006	4.070130e+002	-8.684500e+001	-1.010220e+002	4.903040e-010	3.725080e-010	
1.543000e+002	0.000000e+000	4.384000e-010	3.431130e+006	4.070640e+002	-8.686430e+001	-1.009950e+002	4.902530e-010	3.726060e-010	
1.533000e+002	0.000000e+000	4.382020e-010	3.432820e+006	4.069510e+002	-8.688050e+001	-1.009770e+002	4.903710e-010	3.724720e-010	
1.523000e+002	0.000000e+000	4.380190e-010	3.435430e+006	4.069550e+002	-8.689620e+001	-1.010340e+002	4.903700e-010	3.724280e-010	
1.513000e+002	0.000000e+000	4.378350e-010	3.440440e+006	4.069280e+002	-8.694330e+001	-1.010530e+002	4.903990e-010	3.723710e-010	
1.503000e+002	0.000000e+000	4.376760e-010	3.443220e+006	4.070070e+002	-8.696820e+001	-1.010410e+002	4.903150e-010	3.723920e-010	
1.493000e+002	0.000000e+000	4.374840e-010	3.446650e+006	4.069000e+002	-8.700020e+001	-1.010750e+002	4.904360e-010	3.723310e-010	
1.483000e+002	0.000000e+000	4.373400e-010	3.449980e+006	4.069320e+002	-8.702330e+001	-1.010710e+002	4.904000e-010	3.723030e-010	
1.473000e+002	0.000000e+000	4.371500e-010	3.451760e+006	4.069530e+002	-8.703520e+001	-1.010640e+002	4.903800e-010	3.723540e-010	
1.463000e+002	0.000000e+000	4.369770e-010	3.455690e+006	4.070740e+002	-8.706830e+001	-1.010370e+002	4.902500e-010	3.723800e-010	
1.453000e+002	0.000000e+000	4.368110e-010	3.457590e+006	4.069500e+002	-8.708380e+001	-1.010730e+002	4.903840e-010	3.722580e-010	
1.444000e+002	0.000000e+000	4.366540e-010	3.461070e+006	4.069200e+002	-8.711670e+001	-1.010880e+002	4.904170e-010	3.722270e-010	
1.433000e+002	0.000000e+000	4.364840e-010	3.464280e+006	4.069100e+002	-8.714110e+001	-1.010950e+002	4.904290e-010	3.722040e-010	
1.424000e+002	0.000000e+000	4.363190e-010	3.467470e+006	4.069700e+002	-8.717090e+001	-1.010750e+002	4.903640e-010	3.723120e-010	
1.414000e+002	0.000000e+000	4.361610e-010	3.470250e+006	4.069610e+002	-8.719450e+001	-1.010770e+002	4.903740e-010	3.722420e-010	
1.404000e+002	0.000000e+000	4.360050e-010	3.473230e+006	4.070090e+002	-8.722220e+001	-1.010590e+002	4.903220e-010	3.722760e-010	
1.394000e+002	0.000000e+000	4.358290e-010	3.475730e+006	4.069640e+002	-8.724160e+001	-1.010820e+002	4.903740e-010	3.722550e-010	
1.384000e+002	0.000000e+000	4.356980e-010	3.478120e+006	4.070520e+002	-8.725480e+001	-1.010580e+002	4.902770e-010	3.722930e-010	
1.373000e+002	0.000000e+000	4.355310e-010	3.481500e+006	4.070470e+002	-8.729130e+001	-1.010580e+002	4.902850e-010	3.722930e-010	
1.363000e+002	0.000000e+000	4.353750e-010	3.484570e+006	4.069930e+002	-8.731660e+001	-1.010900e+002	4.903430e-010	3.721230e-010	
1.353000e+002	0.000000e+000	4.352350e-010	3.487430e+006	4.071350e+002	-8.734360e+001	-1.010390e+002	4.901950e-010	3.723770e-010	
1.343000e+002	0.000000e+000	4.350840e-010	3.490450e+006	4.072120e+002	-8.737290e+001	-1.010130e+002	4.901100e-010	3.724750e-010	
1.333000e+002	0.000000e+000	4.349140e-010	3.492490e+006	4.070160e+002	-8.738140e+001	-1.010760e+002	4.903260e-010	3.722440e-010	
1.323000e+002	0.000000e+000	4.347530e-010	3.496020e+006	4.070940e+002	-8.741440e+001	-1.010530e+002	4.902420e-010	3.722930e-010	
1.313000e+002	0.000000e+000	4.345910e-010	3.498580e+006	4.071540e+002	-8.743790e+001	-1.010230e+002	4.901830e-010	3.724320e-010	
1.303000e+002	0.000000e+000	4.344590e-010	3.500980e+006	4.072780e+002	-8.746160e+001	-1.009900e+002	4.900480e-010	3.725210e-010	
1.293000e+002	0.000000e+000	4.343200e-010	3.504570e+006	4.073230e+002	-8.749260e+001	-1.009620e+002	4.899980e-010	3.726970e-010	
1.283000e+002	0.000000e+000	4.341750e-010	3.506040e+006	4.073350e+002	-8.750400e+001	-1.009540e+002	4.899840e-010	3.726670e-010	
1.273000e+002	0.000000e+000	4.340200e-010	3.508600e+006	4.073080e+002	-8.752190e+001	-1.009480e+002	4.900150e-010	3.726980e-010	
1.263000e+002	0.000000e+000	4.339120e-010	3.510810e+006	4.073200e+002	-8.754640e+001	-1.009640e+002	4.899990e-010	3.727120e-010	
1.253000e+002	0.000000e+000	4.337650e-010	3.513330e+006	4.073110e+002	-8.756630e+001	-1.009700e+002	4.900090e-010	3.725960e-010	
1.243000e+002	0.000000e+000	4.336410e-010	3.515190e+006	4.073020e+002	-8.758050e+001	-1.009790e+002	4.900190e-010	3.725310e-010	
1.233000e+002	0.000000e+000	4.335020e-010	3.518460e+006	4.074040e+002	-8.761150e+001	-1.009710e+002	4.899100e-010	3.725890e-010	
1.223000e+002	0.000000e+000	4.333960e-010	3.520560e+006	4.074060e+002	-8.762760e+001	-1.009580e+002	4.899020e-010	3.725270e-010	
1.213000e+002	0.000000e+000	4.332700e-010	3.522600e+006	4.073640e+002	-8.764770e+001	-1.009600e+002	4.899490e-010	3.725150e-010	
1.203000e+002	0.000000e+000	4.331430e-010	3.525300e+006	4.073810e+002	-8.767450e+001	-1.009600e+002	4.899210e-010	3.724860e-010	
1.194000e+002	0.000000e+000	4.330330e-010	3.527540e+006	4.074430e+002	-8.770120e+001	-1.009450e+002	4.898590e-010	3.725460e-010	
1.184000e+002	0.000000e+000	4.329250e-010	3.529300e+006	4.074080e+002	-8.771580e+001	-1.009760e+002	4.898910e-010	3.724390e-010	
1.173000e+002	0.000000e+000	4.327970e-010	3.531790e+006	4.073950e+002	-8.773120e+001	-1.009740e+002	4.899040e-010	3.724300e-010	
1.163000e+002	0.000000e+000	4.326870e-010	3.534180e+006	4.074260e+002	-8.775050e+001	-1.009800e+002	4.898710e-010	3.723740e-010	
1.154000e+002	0.000000e+000	4.325770e-010	3.535900e+006	4.074160e+002	-8.776260e+001	-1.009750e+002	4.898850e-010	3.723740e-010	
1.143000e+002	0.000000e+000	4.324590e-010	3.537840e+006	4.074380e+002	-8.777890e+001	-1.009880e+002	4.898580e-010	3.723580e-010	
1.133000e+002	0.000000e+000	4.323480e-010	3.540380e+006	4.074550e+002	-8.780710e+001	-1.009870e+002	4.898400e-010	3.723380e-010	
1.123000e+002	0.000000e+000	4.322220e-010	3.542650e+006	4.074430e+002	-8.782900e+001	-1.009810e+002	4.898550e-010	3.723400e-010	
1.113000e+002	0.000000e+000	4.321290e-010	3.544670e+006	4.074310e+002	-8.784510e+001	-1.009860e+002	4.898650e-010	3.723270e-010	
1.104000e+002	0.000000e+000	4.320160e-010	3.545870e+006	4.074020e+002	-8.785580e+001	-1.010050e+002	4.899000e-010	3.722980e-010	
1.094000e+002	0.000000e+000	4.319210e-010	3.548300e+006	4.074170e+002	-8.787890e+001	-1.009990e+002	4.898820e-010	3.723480e-010	
1.083000e+002	0.000000e+000	4.318140e-010	3.550040e+006	4.074300e+002	-8.789810e+001	-1.010030e+002	4.898680e-010	3.723310e-010	
1.073000e+002	0.000000e+000	4.317140e-010	3.552210e+006	4.074780e+002	-8.791700e+001	-1.009860e+002	4.898170e-010	3.723160e-010	
1.063000e+002	0.000000e+000	4.316300e-010	3.554330e+006	4.074930e+002	-8.794250e+001	-1.009860e+002	4.897990e-010	3.722180e-010	
1.054000e+002	0.000000e+000	4.315250e-010	3.555890e+006	4.076430e+002	-8.795470e+001	-1.009260e+002	4.896390e-010	3.724760e-010	
1.044000e+002	0.000000e+000	4.314300e-010	3.557970e+006	4.076280e+002	-8.797030e+001	-1.009470e+002	4.896580e-010	3.724520e-010	
1.033000e+002	0.000000e+000	4.313400e-010	3.559800e+006	4.075530e+002	-8.798310e+001	-1.009460e+002	4.897370e-010	3.724650e-010	
1.023000e+002	0.000000e+000	4.312410e-010	3.561650e+006	4.075680e+002	-8.800790e+001	-1.009760e+002	4.897210e-010	3.723200e-010	
1.014000e+002	0.000000e+000	4.311630e-010	3.563230e+006	4.075520e+002	-8.802190e+001	-1.009690e+002	4.897390e-010	3.723090e-010	
1.004000e+002	0.000000e+000	4.310770e-010	3.564800e+006	4.075610e+002	-8.804030e+001	-1.009690e+002	4.897270e-010	3.722740e-010	
9.930000e+001	0.000000e+000	4.309730e-010	3.566820e+006	4.074990e+002	-8.805090e+001	-1.009710e+002	4.897960e-010	3.722850e-010	
9.830000e+001	0.000000e+000	4.308850e-010	3.568130e+006	4.075220e+002	-8.806780e+001	-1.009730e+002	4.897710e-010	3.722330e-010	
9.740000e+001	0.000000e+000	4.308060e-010	3.570050e+006	4.075280e+002	-8.808280e+001	-1.009820e+002	4.897650e-010	3.722820e-010	
9.640000e+001	0.000000e+000	4.307150e-010	3.571790e+006	4.075390e+002	-8.809710e+001	-1.009890e+002	4.897550e-010	3.723080e-010	
9.530000e+001	0.000000e+000	4.306300e-010	3.573200e+006	4.074810e+002	-8.811550e+001	-1.009670e+002	4.898150e-010	3.723530e-010	
9.430000e+001	0.000000e+000	4.305640e-010	3.574780e+006	4.075170e+002	-8.812760e+001	-1.009770e+002	4.897790e-010	3.721750e-010	
9.330000e+001	0.000000e+000	4.304910e-010	3.576640e+006	4.074980e+002	-8.814690e+001	-1.009730e+002	4.897960e-010	3.723520e-010	
9.240000e+001	0.000000e+000	4.304200e-010	3.577910e+006	4.075340e+002	-8.815810e+001	-1.009730e+002	4.897600e-010	3.723580e-010	
9.130000e+001	0.000000e+000	4.303460e-010	3.579350e+006	4.075080e+002	-8.817280e+001	-1.010120e+002	4.897900e-010	3.722240e-010	
9.030000e+001	0.000000e+000	4.302730e-010	3.580630e+006	4.075000e+002	-8.818280e+001	-1.009900e+002	4.897970e-010	3.722300e-010	
8.930000e+001	0.000000e+000	4.301940e-010	3.582360e+006	4.075080e+002	-8.820240e+001	-1.009730e+002	4.897890e-010	3.722410e-010	
8.840000e+001	0.000000e+000	4.301250e-010	3.583570e+006	4.075080e+002	-8.821000e+001	-1.010130e+002	4.897870e-010	3.721930e-010	
8.730000e+001	0.000000e+000	4.300540e-010	3.584890e+006	4.075670e+002	-8.823120e+001	-1.010100e+002	4.897240e-010	3.722300e-010	
8.640000e+001	0.000000e+000	4.299960e-010	3.586480e+006	4.074740e+002	-8.823990e+001	-1.010080e+002	4.898250e-010	3.722390e-010	
8.530000e+001	0.000000e+000	4.299320e-010	3.587760e+006	4.075780e+002	-8.825200e+001	-1.009870e+002	4.897130e-010	3.721640e-010	
8.440000e+001	0.000000e+000	4.298620e-010	3.589000e+006	4.076060e+002	-8.826610e+001	-1.009600e+002	4.896810e-010	3.722190e-010	
8.340000e+001	0.000000e+000	4.297960e-010	3.590370e+006	4.075850e+002	-8.828010e+001	-1.009770e+002	4.897060e-010	3.721960e-010	
8.240000e+001	0.000000e+000	4.297370e-010	3.591490e+006	4.075830e+002	-8.829160e+001	-1.009740e+002	4.897080e-010	3.722220e-010	
8.130000e+001	0.000000e+000	4.296770e-010	3.592870e+006	4.075820e+002	-8.829680e+001	-1.009900e+002	4.897080e-010	3.723180e-010	
8.040000e+001	0.000000e+000	4.296130e-010	3.593700e+006	4.075780e+002	-8.831420e+001	-1.009770e+002	4.897130e-010	3.722600e-010	
7.930000e+001	0.000000e+000	4.295600e-010	3.595010e+006	4.075820e+002	-8.832380e+001	-1.009790e+002	4.897080e-010	3.722740e-010	
7.840000e+001	0.000000e+000	4.294990e-010	3.596040e+006	4.075510e+002	-8.833390e+001	-1.010020e+002	4.897400e-010	3.721840e-010	
7.730000e+001	0.000000e+000	4.294380e-010	3.597450e+006	4.075380e+002	-8.834500e+001	-1.010140e+002	4.897580e-010	3.721480e-010	
7.640000e+001	0.000000e+000	4.293870e-010	3.598370e+006	4.075410e+002	-8.835060e+001	-1.010030e+002	4.897550e-010	3.721560e-010	
7.530000e+001	0.000000e+000	4.293310e-010	3.599470e+006	4.075380e+002	-8.836900e+001	-1.009980e+002	4.897600e-010	3.721850e-010	
7.440000e+001	0.000000e+000	4.292800e-010	3.600480e+006	4.074880e+002	-8.837600e+001	-1.010000e+002	4.898150e-010	3.721670e-010	
7.330000e+001	0.000000e+000	4.292350e-010	3.601520e+006	4.075620e+002	-8.838440e+001	-1.009920e+002	4.897330e-010	3.721820e-010	
7.240000e+001	0.000000e+000	4.291820e-010	3.602620e+006	4.075580e+002	-8.839650e+001	-1.009900e+002	4.897380e-010	3.721790e-010	
7.140000e+001	0.000000e+000	4.291340e-010	3.603860e+006	4.075770e+002	-8.840640e+001	-1.009840e+002	4.897170e-010	3.721830e-010	
7.040000e+001	0.000000e+000	4.290820e-010	3.604420e+006	4.080330e+002	-8.841360e+001	-1.006980e+002	4.892180e-010	3.727490e-010	
6.940000e+001	0.000000e+000	4.290370e-010	3.605560e+006	4.084660e+002	-8.842690e+001	-1.006140e+002	4.887530e-010	3.729250e-010	
6.840000e+001	0.000000e+000	4.289750e-010	3.606270e+006	4.085290e+002	-8.844260e+001	-1.005890e+002	4.886830e-010	3.730280e-010	
6.740000e+001	0.000000e+000	4.289520e-010	3.607560e+006	4.085270e+002	-8.845230e+001	-1.006030e+002	4.886820e-010	3.729600e-010	
6.640000e+001	0.000000e+000	4.289130e-010	3.608450e+006	4.085620e+002	-8.845450e+001	-1.005940e+002	4.886430e-010	3.729580e-010	
6.540000e+001	0.000000e+000	4.288520e-010	3.609240e+006	4.083540e+002	-8.845890e+001	-1.006960e+002	4.888650e-010	3.727030e-010	
6.440000e+001	0.000000e+000	4.288210e-010	3.610110e+006	4.083840e+002	-8.847430e+001	-1.006810e+002	4.888320e-010	3.727300e-010	
6.340000e+001	0.000000e+000	4.287690e-010	3.611100e+006	4.084080e+002	-8.847900e+001	-1.006800e+002	4.888060e-010	3.727390e-010	
6.240000e+001	0.000000e+000	4.287200e-010	3.611630e+006	4.083940e+002	-8.848780e+001	-1.006870e+002	4.888210e-010	3.727220e-010	
6.140000e+001	0.000000e+000	4.286690e-010	3.612650e+006	4.084130e+002	-8.849750e+001	-1.006760e+002	4.887980e-010	3.727190e-010	
6.040000e+001	0.000000e+000	4.286270e-010	3.613690e+006	4.084100e+002	-8.850500e+001	-1.006810e+002	4.888010e-010	3.727190e-010	
5.940000e+001	0.000000e+000	4.285860e-010	3.614520e+006	4.084170e+002	-8.850780e+001	-1.006760e+002	4.887940e-010	3.727360e-010	
5.840000e+001	0.000000e+000	4.285390e-010	3.615300e+006	4.085310e+002	-8.851690e+001	-1.006440e+002	4.886720e-010	3.727800e-010	
5.740000e+001	0.000000e+000	4.285040e-010	3.616270e+006	4.085570e+002	-8.852600e+001	-1.006300e+002	4.886420e-010	3.728320e-010	
5.640000e+001	0.000000e+000	4.284610e-010	3.616900e+006	4.085640e+002	-8.854030e+001	-1.006270e+002	4.886360e-010	3.728410e-010	
5.540000e+001	0.000000e+000	4.284190e-010	3.617590e+006	4.085930e+002	-8.854300e+001	-1.006120e+002	4.886030e-010	3.728520e-010	
5.440000e+001	0.000000e+000	4.283790e-010	3.618620e+006	4.085940e+002	-8.855520e+001	-1.006230e+002	4.886020e-010	3.727950e-010	
5.340000e+001	0.000000e+000	4.283380e-010	3.619640e+006	4.086030e+002	-8.855710e+001	-1.006110e+002	4.885920e-010	3.728500e-010	
5.240000e+001	0.000000e+000	4.282960e-010	3.619890e+006	4.086340e+002	-8.856320e+001	-1.006100e+002	4.885580e-010	3.728530e-010	
5.140000e+001	0.000000e+000	4.282560e-010	3.621140e+006	4.086430e+002	-8.857200e+001	-1.006060e+002	4.885470e-010	3.728470e-010	
5.040000e+001	0.000000e+000	4.282190e-010	3.621560e+006	4.086740e+002	-8.857930e+001	-1.005950e+002	4.885120e-010	3.728590e-010	
4.950000e+001	0.000000e+000	4.281780e-010	3.622640e+006	4.087030e+002	-8.859080e+001	-1.005840e+002	4.884810e-010	3.728880e-010	
4.840000e+001	0.000000e+000	4.281380e-010	3.623330e+006	4.083280e+002	-8.859600e+001	-1.006980e+002	4.888890e-010	3.726790e-010	
4.740000e+001	0.000000e+000	4.281000e-010	3.624110e+006	4.087570e+002	-8.860350e+001	-1.005750e+002	4.884280e-010	3.730150e-010	
4.640000e+001	0.000000e+000	4.280640e-010	3.624570e+006	4.088060e+002	-8.860820e+001	-1.005550e+002	4.883720e-010	3.730210e-010	
4.540000e+001	0.000000e+000	4.280240e-010	3.625860e+006	4.088170e+002	-8.861510e+001	-1.005520e+002	4.883590e-010	3.730140e-010	
4.450000e+001	0.000000e+000	4.279850e-010	3.626130e+006	4.089690e+002	-8.862110e+001	-1.004960e+002	4.881920e-010	3.730870e-010	
4.340000e+001	0.000000e+000	4.279410e-010	3.627210e+006	4.089690e+002	-8.862480e+001	-1.005030e+002	4.881900e-010	3.730610e-010	
4.240000e+001	0.000000e+000	4.279000e-010	3.627840e+006	4.089950e+002	-8.863500e+001	-1.004980e+002	4.881600e-010	3.730590e-010	
4.140000e+001	0.000000e+000	4.278560e-010	3.628480e+006	4.090200e+002	-8.864040e+001	-1.004750e+002	4.881320e-010	3.731140e-010	
4.040000e+001	0.000000e+000	4.278290e-010	3.629080e+006	4.088440e+002	-8.864940e+001	-1.005660e+002	4.883210e-010	3.729250e-010	
3.940000e+001	0.000000e+000	4.278050e-010	3.629360e+006	4.088320e+002	-8.864770e+001	-1.005960e+002	4.883290e-010	3.728450e-010	
3.840000e+001	0.000000e+000	4.277670e-010	3.630150e+006	4.088610e+002	-8.866290e+001	-1.006100e+002	4.882930e-010	3.728050e-010	
3.740000e+001	0.000000e+000	4.277230e-010	3.630970e+006	4.088900e+002	-8.866690e+001	-1.006050e+002	4.882560e-010	3.727870e-010	
3.640000e+001	0.000000e+000	4.276810e-010	3.631230e+006	4.090350e+002	-8.867120e+001	-1.005850e+002	4.880940e-010	3.727990e-010	
3.540000e+001	0.000000e+000	4.276330e-010	3.632240e+006	4.090410e+002	-8.867590e+001	-1.005880e+002	4.880860e-010	3.727870e-010	
3.440000e+001	0.000000e+000	4.275960e-010	3.633040e+006	4.090220e+002	-8.868040e+001	-1.006040e+002	4.881030e-010	3.727210e-010	
3.340000e+001	0.000000e+000	4.275620e-010	3.633950e+006	4.090110e+002	-8.868630e+001	-1.006250e+002	4.881110e-010	3.726600e-010	
3.240000e+001	0.000000e+000	4.275330e-010	3.634180e+006	4.091100e+002	-8.869230e+001	-1.006040e+002	4.880000e-010	3.726880e-010	
3.140000e+001	0.000000e+000	4.274990e-010	3.634930e+006	4.091810e+002	-8.869220e+001	-1.005760e+002	4.879130e-010	3.727070e-010	
3.050000e+001	0.000000e+000	4.274640e-010	3.635700e+006	4.092610e+002	-8.870480e+001	-1.005570e+002	4.878120e-010	3.726890e-010	
2.940000e+001	0.000000e+000	4.274160e-010	3.635990e+006	4.091880e+002	-8.870410e+001	-1.006040e+002	4.878720e-010	3.725530e-010	
