Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
1.853000e+002	0.000000e+000	1.609710e-010	8.234940e+006	1.477110e+003	-8.168690e+001	-8.928320e+001	1.953200e-010	1.343090e-010	
1.843000e+002	0.000000e+000	1.606060e-010	8.264320e+006	1.476480e+003	-8.175250e+001	-8.929460e+001	1.945930e-010	1.343590e-010	
1.833000e+002	0.000000e+000	1.602410e-010	8.297030e+006	1.475820e+003	-8.181210e+001	-8.930540e+001	1.937970e-010	1.344100e-010	
1.823000e+002	0.000000e+000	1.599140e-010	8.327670e+006	1.475190e+003	-8.186480e+001	-8.931620e+001	1.930590e-010	1.344600e-010	
1.813000e+002	0.000000e+000	1.595800e-010	8.355290e+006	1.474540e+003	-8.192060e+001	-8.932650e+001	1.923940e-010	1.345110e-010	
1.803000e+002	0.000000e+000	1.592420e-010	8.386640e+006	1.473870e+003	-8.199370e+001	-8.934040e+001	1.916400e-010	1.345650e-010	
1.793000e+002	0.000000e+000	1.589240e-010	8.415920e+006	1.473200e+003	-8.204280e+001	-8.935030e+001	1.909500e-010	1.346170e-010	
1.783000e+002	0.000000e+000	1.586010e-010	8.444130e+006	1.472540e+003	-8.209580e+001	-8.935950e+001	1.902880e-010	1.346720e-010	
1.773000e+002	0.000000e+000	1.582990e-010	8.473310e+006	1.471880e+003	-8.215060e+001	-8.936860e+001	1.896070e-010	1.347260e-010	
1.763000e+002	0.000000e+000	1.580020e-010	8.501570e+006	1.471200e+003	-8.220540e+001	-8.938210e+001	1.889520e-010	1.347800e-010	
1.753000e+002	0.000000e+000	1.577020e-010	8.531030e+006	1.470530e+003	-8.227000e+001	-8.939130e+001	1.882710e-010	1.348360e-010	
1.744000e+002	0.000000e+000	1.573890e-010	8.560000e+006	1.469980e+003	-8.232270e+001	-8.939970e+001	1.876100e-010	1.348810e-010	
1.733000e+002	0.000000e+000	1.571080e-010	8.590110e+006	1.469340e+003	-8.238250e+001	-8.940750e+001	1.869270e-010	1.349320e-010	
1.723000e+002	0.000000e+000	1.568240e-010	8.618840e+006	1.468660e+003	-8.242630e+001	-8.941550e+001	1.862840e-010	1.349890e-010	
1.713000e+002	0.000000e+000	1.565540e-010	8.647820e+006	1.467980e+003	-8.248880e+001	-8.942340e+001	1.856330e-010	1.350470e-010	
1.703000e+002	0.000000e+000	1.562810e-010	8.675330e+006	1.467300e+003	-8.254570e+001	-8.943080e+001	1.850210e-010	1.351070e-010	
1.693000e+002	0.000000e+000	1.560180e-010	8.703230e+006	1.466640e+003	-8.259590e+001	-8.943790e+001	1.844060e-010	1.351590e-010	
1.683000e+002	0.000000e+000	1.557600e-010	8.732320e+006	1.465980e+003	-8.266380e+001	-8.944540e+001	1.837640e-010	1.352150e-010	
1.673000e+002	0.000000e+000	1.555090e-010	8.759200e+006	1.465340e+003	-8.271850e+001	-8.945180e+001	1.831780e-010	1.352690e-010	
1.663000e+002	0.000000e+000	1.552550e-010	8.786980e+006	1.464680e+003	-8.277430e+001	-8.945790e+001	1.825760e-010	1.353250e-010	
1.653000e+002	0.000000e+000	1.550000e-010	8.815550e+006	1.464010e+003	-8.283720e+001	-8.946440e+001	1.819590e-010	1.353820e-010	
1.643000e+002	0.000000e+000	1.547660e-010	8.843470e+006	1.463400e+003	-8.288020e+001	-8.947040e+001	1.813670e-010	1.354350e-010	
1.633000e+002	0.000000e+000	1.545230e-010	8.869020e+006	1.462760e+003	-8.294880e+001	-8.947640e+001	1.808180e-010	1.354900e-010	
1.623000e+002	0.000000e+000	1.542940e-010	8.899520e+006	1.462060e+003	-8.300070e+001	-8.948900e+001	1.801780e-010	1.355480e-010	
1.613000e+002	0.000000e+000	1.540630e-010	8.926240e+006	1.461440e+003	-8.306110e+001	-8.949410e+001	1.796160e-010	1.356020e-010	
1.603000e+002	0.000000e+000	1.538430e-010	8.951830e+006	1.460790e+003	-8.311010e+001	-8.950370e+001	1.790840e-010	1.356580e-010	
1.593000e+002	0.000000e+000	1.536230e-010	8.979800e+006	1.460170e+003	-8.316310e+001	-8.950970e+001	1.785060e-010	1.357100e-010	
1.583000e+002	0.000000e+000	1.533990e-010	9.005040e+006	1.459520e+003	-8.322840e+001	-8.951550e+001	1.779810e-010	1.357630e-010	
1.574000e+002	0.000000e+000	1.531840e-010	9.032070e+006	1.458890e+003	-8.329650e+001	-8.952050e+001	1.774240e-010	1.358160e-010	
1.563000e+002	0.000000e+000	1.529810e-010	9.057070e+006	1.458270e+003	-8.334840e+001	-8.952560e+001	1.769150e-010	1.358670e-010	
1.553000e+002	0.000000e+000	1.527710e-010	9.085950e+006	1.457640e+003	-8.339290e+001	-8.952760e+001	1.763370e-010	1.359210e-010	
1.543000e+002	0.000000e+000	1.525690e-010	9.111180e+006	1.456680e+003	-8.346820e+001	-8.963050e+001	1.758220e-010	1.359790e-010	
1.533000e+002	0.000000e+000	1.523690e-010	9.136730e+006	1.456100e+003	-8.350900e+001	-8.963360e+001	1.753160e-010	1.360290e-010	
1.523000e+002	0.000000e+000	1.521750e-010	9.165380e+006	1.455500e+003	-8.356770e+001	-8.963670e+001	1.747480e-010	1.360810e-010	
1.513000e+002	0.000000e+000	1.519820e-010	9.191520e+006	1.454900e+003	-8.362940e+001	-8.964080e+001	1.742300e-010	1.361320e-010	
1.503000e+002	0.000000e+000	1.517890e-010	9.217370e+006	1.454270e+003	-8.369860e+001	-8.964520e+001	1.737180e-010	1.361870e-010	
1.493000e+002	0.000000e+000	1.516020e-010	9.243910e+006	1.453690e+003	-8.374620e+001	-8.965180e+001	1.732030e-010	1.362340e-010	
1.484000e+002	0.000000e+000	1.514200e-010	9.267950e+006	1.453090e+003	-8.379980e+001	-8.965510e+001	1.727370e-010	1.362880e-010	
1.473000e+002	0.000000e+000	1.512410e-010	9.295300e+006	1.452510e+003	-8.385820e+001	-8.965780e+001	1.722090e-010	1.363360e-010	
1.463000e+002	0.000000e+000	1.510550e-010	9.318330e+006	1.451870e+003	-8.392850e+001	-8.966150e+001	1.717610e-010	1.363920e-010	
1.454000e+002	0.000000e+000	1.508880e-010	9.345160e+006	1.451350e+003	-8.398810e+001	-8.966660e+001	1.712490e-010	1.364350e-010	
1.443000e+002	0.000000e+000	1.507180e-010	9.370560e+006	1.450780e+003	-8.404400e+001	-8.966840e+001	1.707680e-010	1.364850e-010	
1.434000e+002	0.000000e+000	1.505440e-010	9.397730e+006	1.450170e+003	-8.410930e+001	-8.967150e+001	1.702540e-010	1.365390e-010	
1.424000e+002	0.000000e+000	1.503820e-010	9.420540e+006	1.449620e+003	-8.416740e+001	-8.967430e+001	1.698240e-010	1.365880e-010	
1.414000e+002	0.000000e+000	1.502230e-010	9.444920e+006	1.449080e+003	-8.421910e+001	-8.967700e+001	1.693700e-010	1.366330e-010	
1.403000e+002	0.000000e+000	1.500610e-010	9.470320e+006	1.448510e+003	-8.428200e+001	-8.968030e+001	1.688970e-010	1.366850e-010	
1.394000e+002	0.000000e+000	1.499060e-010	9.496870e+006	1.447960e+003	-8.434570e+001	-8.968310e+001	1.684060e-010	1.367310e-010	
1.383000e+002	0.000000e+000	1.497540e-010	9.515920e+006	1.447440e+003	-8.439200e+001	-8.968670e+001	1.680560e-010	1.367770e-010	
1.373000e+002	0.000000e+000	1.496020e-010	9.542180e+006	1.446890e+003	-8.445530e+001	-8.968930e+001	1.675750e-010	1.368240e-010	
1.363000e+002	0.000000e+000	1.494550e-010	9.566860e+006	1.446370e+003	-8.449630e+001	-8.969220e+001	1.671310e-010	1.368710e-010	
1.353000e+002	0.000000e+000	1.493070e-010	9.589700e+006	1.445820e+003	-8.457210e+001	-8.969370e+001	1.667120e-010	1.369190e-010	
1.343000e+002	0.000000e+000	1.491700e-010	9.614930e+006	1.445320e+003	-8.463700e+001	-8.968890e+001	1.662570e-010	1.369650e-010	
1.333000e+002	0.000000e+000	1.490300e-010	9.637530e+006	1.444780e+003	-8.469730e+001	-8.969200e+001	1.658510e-010	1.370110e-010	
1.323000e+002	0.000000e+000	1.488920e-010	9.662040e+006	1.444250e+003	-8.475080e+001	-8.969580e+001	1.654160e-010	1.370590e-010	
1.313000e+002	0.000000e+000	1.487590e-010	9.684910e+006	1.443730e+003	-8.479830e+001	-8.969830e+001	1.650120e-010	1.371040e-010	
1.303000e+002	0.000000e+000	1.486310e-010	9.707610e+006	1.443240e+003	-8.486930e+001	-8.970000e+001	1.646080e-010	1.371480e-010	
1.293000e+002	0.000000e+000	1.485030e-010	9.729590e+006	1.442730e+003	-8.492660e+001	-8.970270e+001	1.642220e-010	1.371940e-010	
1.283000e+002	0.000000e+000	1.483780e-010	9.750540e+006	1.442210e+003	-8.498850e+001	-8.970470e+001	1.638530e-010	1.372470e-010	
1.273000e+002	0.000000e+000	1.482560e-010	9.774350e+006	1.441740e+003	-8.503900e+001	-8.970770e+001	1.634410e-010	1.372870e-010	
1.263000e+002	0.000000e+000	1.481350e-010	9.798430e+006	1.441250e+003	-8.511530e+001	-8.970940e+001	1.630210e-010	1.373340e-010	
1.253000e+002	0.000000e+000	1.480210e-010	9.818140e+006	1.440750e+003	-8.516740e+001	-8.971090e+001	1.626810e-010	1.373790e-010	
1.243000e+002	0.000000e+000	1.479030e-010	9.838440e+006	1.440260e+003	-8.523250e+001	-8.971260e+001	1.623300e-010	1.374220e-010	
1.233000e+002	0.000000e+000	1.477890e-010	9.861010e+006	1.439760e+003	-8.528530e+001	-8.971500e+001	1.619460e-010	1.374660e-010	
1.223000e+002	0.000000e+000	1.476820e-010	9.883990e+006	1.439300e+003	-8.534330e+001	-8.971670e+001	1.615560e-010	1.375090e-010	
1.213000e+002	0.000000e+000	1.475730e-010	9.902650e+006	1.438800e+003	-8.538670e+001	-8.971790e+001	1.612420e-010	1.375530e-010	
1.203000e+002	0.000000e+000	1.474660e-010	9.924370e+006	1.438260e+003	-8.546070e+001	-8.972140e+001	1.608720e-010	1.376000e-010	
1.193000e+002	0.000000e+000	1.473660e-010	9.943470e+006	1.437820e+003	-8.551860e+001	-8.972140e+001	1.605510e-010	1.376400e-010	
1.184000e+002	0.000000e+000	1.472670e-010	9.966410e+006	1.437380e+003	-8.558770e+001	-8.972340e+001	1.601660e-010	1.376820e-010	
1.173000e+002	0.000000e+000	1.471670e-010	9.985590e+006	1.436890e+003	-8.563260e+001	-8.972560e+001	1.598490e-010	1.377270e-010	
1.163000e+002	0.000000e+000	1.470720e-010	1.000140e+007	1.436430e+003	-8.568740e+001	-8.972790e+001	1.595850e-010	1.377680e-010	
1.153000e+002	0.000000e+000	1.469770e-010	1.002380e+007	1.435940e+003	-8.576380e+001	-8.972950e+001	1.592120e-010	1.378120e-010	
1.144000e+002	0.000000e+000	1.468870e-010	1.004520e+007	1.435490e+003	-8.580490e+001	-8.973160e+001	1.588640e-010	1.378560e-010	
1.134000e+002	0.000000e+000	1.468010e-010	1.006230e+007	1.435060e+003	-8.586070e+001	-8.973320e+001	1.585830e-010	1.378940e-010	
1.123000e+002	0.000000e+000	1.467110e-010	1.008260e+007	1.434570e+003	-8.593880e+001	-8.973460e+001	1.582480e-010	1.379400e-010	
1.113000e+002	0.000000e+000	1.466290e-010	1.010060e+007	1.434160e+003	-8.597350e+001	-8.973450e+001	1.579600e-010	1.379780e-010	
1.103000e+002	0.000000e+000	1.465480e-010	1.011930e+007	1.433730e+003	-8.603570e+001	-8.973600e+001	1.576560e-010	1.380160e-010	
1.094000e+002	0.000000e+000	1.464670e-010	1.013910e+007	1.433290e+003	-8.608210e+001	-8.973720e+001	1.573390e-010	1.380580e-010	
1.084000e+002	0.000000e+000	1.463930e-010	1.015390e+007	1.432830e+003	-8.617240e+001	-8.973970e+001	1.570930e-010	1.381000e-010	
1.073000e+002	0.000000e+000	1.463170e-010	1.017140e+007	1.432420e+003	-8.620490e+001	-8.973990e+001	1.568170e-010	1.381380e-010	
1.063000e+002	0.000000e+000	1.462420e-010	1.018930e+007	1.431980e+003	-8.626120e+001	-8.974130e+001	1.565310e-010	1.381800e-010	
1.054000e+002	0.000000e+000	1.461740e-010	1.020510e+007	1.431550e+003	-8.630050e+001	-8.974170e+001	1.562820e-010	1.382190e-010	
1.044000e+002	0.000000e+000	1.461030e-010	1.022260e+007	1.431130e+003	-8.636870e+001	-8.974330e+001	1.560030e-010	1.382580e-010	
1.033000e+002	0.000000e+000	1.460360e-010	1.023920e+007	1.430690e+003	-8.642720e+001	-8.974520e+001	1.557400e-010	1.382990e-010	
1.023000e+002	0.000000e+000	1.459710e-010	1.025720e+007	1.430270e+003	-8.647570e+001	-8.975100e+001	1.554580e-010	1.383380e-010	
1.014000e+002	0.000000e+000	1.459070e-010	1.027360e+007	1.429850e+003	-8.653750e+001	-8.975150e+001	1.552000e-010	1.383760e-010	
1.004000e+002	0.000000e+000	1.458470e-010	1.028710e+007	1.429460e+003	-8.658160e+001	-8.975250e+001	1.549890e-010	1.384160e-010	
9.930000e+001	0.000000e+000	1.457870e-010	1.029990e+007	1.429050e+003	-8.662880e+001	-8.975360e+001	1.547890e-010	1.384530e-010	
9.830000e+001	0.000000e+000	1.457290e-010	1.031910e+007	1.428680e+003	-8.670110e+001	-8.975240e+001	1.544890e-010	1.384900e-010	
9.730000e+001	0.000000e+000	1.456750e-010	1.033150e+007	1.428290e+003	-8.673140e+001	-8.975190e+001	1.542990e-010	1.385270e-010	
9.640000e+001	0.000000e+000	1.456190e-010	1.034790e+007	1.427890e+003	-8.678560e+001	-8.975260e+001	1.540460e-010	1.385620e-010	
9.540000e+001	0.000000e+000	1.455670e-010	1.036310e+007	1.427490e+003	-8.684010e+001	-8.975520e+001	1.538120e-010	1.386020e-010	
9.430000e+001	0.000000e+000	1.455180e-010	1.037540e+007	1.427140e+003	-8.689270e+001	-8.975330e+001	1.536220e-010	1.386350e-010	
9.330000e+001	0.000000e+000	1.454690e-010	1.039120e+007	1.426760e+003	-8.693350e+001	-8.975380e+001	1.533830e-010	1.386710e-010	
9.240000e+001	0.000000e+000	1.454210e-010	1.040620e+007	1.426390e+003	-8.699270e+001	-8.975530e+001	1.531530e-010	1.387060e-010	
9.140000e+001	0.000000e+000	1.453770e-010	1.042010e+007	1.426030e+003	-8.703530e+001	-8.975510e+001	1.529430e-010	1.387400e-010	
9.040000e+001	0.000000e+000	1.453300e-010	1.043060e+007	1.425640e+003	-8.708450e+001	-8.975510e+001	1.527820e-010	1.387780e-010	
8.930000e+001	0.000000e+000	1.452880e-010	1.044410e+007	1.425300e+003	-8.712550e+001	-8.975480e+001	1.525790e-010	1.388100e-010	
8.840000e+001	0.000000e+000	1.452470e-010	1.045590e+007	1.424960e+003	-8.719280e+001	-8.975550e+001	1.523980e-010	1.388440e-010	
8.740000e+001	0.000000e+000	1.452070e-010	1.046900e+007	1.424610e+003	-8.722050e+001	-8.975510e+001	1.522040e-010	1.388780e-010	
8.630000e+001	0.000000e+000	1.451650e-010	1.047820e+007	1.424260e+003	-8.727260e+001	-8.975700e+001	1.520640e-010	1.389100e-010	
8.540000e+001	0.000000e+000	1.451290e-010	1.049260e+007	1.423910e+003	-8.732160e+001	-8.975610e+001	1.518490e-010	1.389440e-010	
8.430000e+001	0.000000e+000	1.450930e-010	1.050350e+007	1.423590e+003	-8.735900e+001	-8.975580e+001	1.516870e-010	1.389760e-010	
8.330000e+001	0.000000e+000	1.450570e-010	1.051550e+007	1.423260e+003	-8.741130e+001	-8.975530e+001	1.515070e-010	1.390080e-010	
8.240000e+001	0.000000e+000	1.450220e-010	1.052810e+007	1.422940e+003	-8.744970e+001	-8.975900e+001	1.513210e-010	1.390380e-010	
8.130000e+001	0.000000e+000	1.449880e-010	1.054000e+007	1.422580e+003	-8.750180e+001	-8.976210e+001	1.511450e-010	1.390710e-010	
8.030000e+001	0.000000e+000	1.449590e-010	1.055000e+007	1.422270e+003	-8.755430e+001	-8.976280e+001	1.509950e-010	1.391030e-010	
7.940000e+001	0.000000e+000	1.449280e-010	1.055950e+007	1.421970e+003	-8.758190e+001	-8.976260e+001	1.508560e-010	1.391310e-010	
7.830000e+001	0.000000e+000	1.448960e-010	1.057400e+007	1.421690e+003	-8.761990e+001	-8.976060e+001	1.506450e-010	1.391590e-010	
7.740000e+001	0.000000e+000	1.448680e-010	1.058000e+007	1.421390e+003	-8.767000e+001	-8.976040e+001	1.505540e-010	1.391900e-010	
7.630000e+001	0.000000e+000	1.448410e-010	1.059360e+007	1.421120e+003	-8.770660e+001	-8.976010e+001	1.503570e-010	1.392160e-010	
7.540000e+001	0.000000e+000	1.448150e-010	1.060250e+007	1.420830e+003	-8.774140e+001	-8.976080e+001	1.502270e-010	1.392440e-010	
7.430000e+001	0.000000e+000	1.447880e-010	1.060930e+007	1.420560e+003	-8.779240e+001	-8.975960e+001	1.501260e-010	1.392710e-010	
7.340000e+001	0.000000e+000	1.447650e-010	1.061960e+007	1.420260e+003	-8.782410e+001	-8.976730e+001	1.499770e-010	1.392980e-010	
7.230000e+001	0.000000e+000	1.447420e-010	1.062980e+007	1.419990e+003	-8.785030e+001	-8.976710e+001	1.498310e-010	1.393260e-010	
7.140000e+001	0.000000e+000	1.447170e-010	1.063800e+007	1.419740e+003	-8.790360e+001	-8.976510e+001	1.497100e-010	1.393510e-010	
7.040000e+001	0.000000e+000	1.446940e-010	1.064820e+007	1.419480e+003	-8.794520e+001	-8.976610e+001	1.495630e-010	1.393740e-010	
6.940000e+001	0.000000e+000	1.446740e-010	1.065540e+007	1.419250e+003	-8.797470e+001	-8.976520e+001	1.494590e-010	1.394020e-010	
6.840000e+001	0.000000e+000	1.446550e-010	1.066700e+007	1.419020e+003	-8.801900e+001	-8.976560e+001	1.492920e-010	1.394230e-010	
6.740000e+001	0.000000e+000	1.446310e-010	1.066990e+007	1.418780e+003	-8.805730e+001	-8.976440e+001	1.492480e-010	1.394460e-010	
6.640000e+001	0.000000e+000	1.446130e-010	1.067960e+007	1.418580e+003	-8.809800e+001	-8.976340e+001	1.491090e-010	1.394680e-010	
6.540000e+001	0.000000e+000	1.445950e-010	1.068890e+007	1.418360e+003	-8.813050e+001	-8.976290e+001	1.489770e-010	1.394900e-010	
6.440000e+001	0.000000e+000	1.445760e-010	1.069620e+007	1.418140e+003	-8.815110e+001	-8.976280e+001	1.488730e-010	1.395120e-010	
6.340000e+001	0.000000e+000	1.445590e-010	1.070570e+007	1.417950e+003	-8.818200e+001	-8.976130e+001	1.487390e-010	1.395310e-010	
6.240000e+001	0.000000e+000	1.445420e-010	1.070990e+007	1.417730e+003	-8.822760e+001	-8.976370e+001	1.486770e-010	1.395510e-010	
6.140000e+001	0.000000e+000	1.445240e-010	1.071950e+007	1.417540e+003	-8.824780e+001	-8.976330e+001	1.485420e-010	1.395730e-010	
6.040000e+001	0.000000e+000	1.445120e-010	1.072510e+007	1.397490e+003	-8.827420e+001	-9.291690e+001	1.484620e-010	1.388660e-010	
5.940000e+001	0.000000e+000	1.444940e-010	1.073420e+007	1.325900e+003	-8.832060e+001	-9.775810e+001	1.514300e-010	1.343340e-010	
5.840000e+001	0.000000e+000	1.444810e-010	1.074050e+007	1.327390e+003	-8.834440e+001	-9.767870e+001	1.512320e-010	1.353610e-010	
5.740000e+001	0.000000e+000	1.444680e-010	1.074810e+007	1.254140e+003	-8.837690e+001	-1.009790e+002	1.612310e-010	1.314030e-010	
5.640000e+001	0.000000e+000	1.444530e-010	1.075040e+007	1.253480e+003	-8.841630e+001	-1.010400e+002	1.613210e-010	1.313530e-010	
5.540000e+001	0.000000e+000	1.444370e-010	1.075960e+007	1.205440e+003	-8.843300e+001	-1.033330e+002	1.683600e-010	1.291320e-010	
5.440000e+001	0.000000e+000	1.444230e-010	1.076420e+007	1.205250e+003	-8.847150e+001	-1.032470e+002	1.683930e-010	1.291820e-010	
5.340000e+001	0.000000e+000	1.444130e-010	1.077070e+007	1.206520e+003	-8.849320e+001	-1.031910e+002	1.681970e-010	1.295960e-010	
5.240000e+001	0.000000e+000	1.444000e-010	1.077440e+007	1.228410e+003	-8.851510e+001	-1.022420e+002	1.649410e-010	1.304740e-010	
5.140000e+001	0.000000e+000	1.443870e-010	1.078100e+007	1.226540e+003	-8.854350e+001	-1.022510e+002	1.652090e-010	1.303620e-010	
5.050000e+001	0.000000e+000	1.443730e-010	1.078920e+007	1.227510e+003	-8.857930e+001	-1.022180e+002	1.650600e-010	1.303020e-010	
4.940000e+001	0.000000e+000	1.443610e-010	1.079370e+007	1.222020e+003	-8.859220e+001	-1.024420e+002	1.658640e-010	1.301140e-010	
4.840000e+001	0.000000e+000	1.443490e-010	1.079880e+007	1.225300e+003	-8.862410e+001	-1.023350e+002	1.653770e-010	1.301830e-010	
4.740000e+001	0.000000e+000	1.443380e-010	1.080210e+007	1.256730e+003	-8.865430e+001	-1.007990e+002	1.608370e-010	1.317320e-010	
4.640000e+001	0.000000e+000	1.443250e-010	1.080900e+007	1.254860e+003	-8.867630e+001	-1.008170e+002	1.611030e-010	1.317950e-010	
4.550000e+001	0.000000e+000	1.443130e-010	1.080960e+007	1.246600e+003	-8.868710e+001	-1.012280e+002	1.622840e-010	1.314780e-010	
4.440000e+001	0.000000e+000	1.443030e-010	1.081890e+007	1.245170e+003	-8.873530e+001	-1.012820e+002	1.624870e-010	1.313840e-010	
4.340000e+001	0.000000e+000	1.442920e-010	1.082310e+007	1.216870e+003	-8.874610e+001	-1.026630e+002	1.666190e-010	1.300100e-010	
4.240000e+001	0.000000e+000	1.442820e-010	1.082810e+007	1.216950e+003	-8.875560e+001	-1.026730e+002	1.666020e-010	1.300290e-010	
4.140000e+001	0.000000e+000	1.442690e-010	1.083270e+007	1.217770e+003	-8.878070e+001	-1.025650e+002	1.664820e-010	1.300250e-010	
4.040000e+001	0.000000e+000	1.442570e-010	1.083670e+007	1.217910e+003	-8.881520e+001	-1.025950e+002	1.664610e-010	1.300630e-010	
3.940000e+001	0.000000e+000	1.442480e-010	1.084250e+007	1.215440e+003	-8.883720e+001	-1.027040e+002	1.668270e-010	1.299870e-010	
3.840000e+001	0.000000e+000	1.442390e-010	1.084390e+007	1.214880e+003	-8.884080e+001	-1.028080e+002	1.669070e-010	1.298660e-010	
3.740000e+001	0.000000e+000	1.442300e-010	1.084900e+007	1.221870e+003	-8.886600e+001	-1.024340e+002	1.658660e-010	1.304250e-010	
3.640000e+001	0.000000e+000	1.442200e-010	1.085000e+007	1.215850e+003	-8.888060e+001	-1.026590e+002	1.667410e-010	1.299750e-010	
3.540000e+001	0.000000e+000	1.442080e-010	1.085480e+007	1.217830e+003	-8.890470e+001	-1.026180e+002	1.664420e-010	1.300030e-010	
3.440000e+001	0.000000e+000	1.441980e-010	1.085990e+007	1.215520e+003	-8.891550e+001	-1.026940e+002	1.667770e-010	1.299480e-010	
3.340000e+001	0.000000e+000	1.441860e-010	1.086460e+007	1.215390e+003	-8.894680e+001	-1.026950e+002	1.667960e-010	1.298610e-010	
3.240000e+001	0.000000e+000	1.441740e-010	1.086620e+007	1.216120e+003	-8.896450e+001	-1.027680e+002	1.666940e-010	1.298760e-010	
3.140000e+001	0.000000e+000	1.441630e-010	1.087080e+007	1.215010e+003	-8.898010e+001	-1.027590e+002	1.668600e-010	1.298940e-010	
3.040000e+001	0.000000e+000	1.441550e-010	1.087330e+007	1.213800e+003	-8.899700e+001	-1.027390e+002	1.670400e-010	1.298710e-010	
2.940000e+001	0.000000e+000	1.441420e-010	1.087710e+007	1.217030e+003	-8.899570e+001	-1.026520e+002	1.665610e-010	1.299180e-010	
